,Date,Store Number,City,Zip Code,County Number,County,Category,Category Name,Vendor Number,Item Number,Item Description,Bottle Volume (ml),State Bottle Cost,State Bottle Retail,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Volume Sold (Gallons)
251559,09/15/2015,2649,DUBUQUE,52001,31.0,Dubuque,1031100.0,100 PROOF VODKA,300,36886,Mccormick Vodka,750,$3.31,$4.97,12,$59.64,9.0,2.38
220938,08/31/2015,2590,CEDAR RAPIDS,52402,57.0,Linn,1081600.0,WHISKEY LIQUEUR,115,11371,Serpent's Bite Apple Cider Flavored Whisky,750,$8.98,$13.47,4,$53.88,3.0,0.79
13098,02/09/2016,2508,CEDAR RAPIDS,52405,57.0,Linn,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,305,64000,Absente,750,$22.67,$34.01,2,$68.02,1.5,0.4
250388,08/11/2015,4209,GRIMES,50111,77.0,Polk,1081600.0,WHISKEY LIQUEUR,85,86886,Southern Comfort,750,$9.85,$14.78,12,$177.36,9.0,2.38
240064,06/16/2015,3744,DYERSVILLE,52040,31.0,Dubuque,1012200.0,SCOTCH WHISKIES,260,5346,Johnnie Walker Red,750,$14.25,$21.38,2,$42.76,1.5,0.4
258813,12/29/2015,3778,DES MOINES,50310,77.0,Polk,1081390.0,IMPORTED SCHNAPPS,260,69945,Rumple Minze Peppermint Schnapps Liqueur,375,$7.13,$10.70,3,$32.10,1.12,0.3
205761,01/05/2016,3891,EMMETSBURG,50536,74.0,Palo Alto,1081330.0,PEACH SCHNAPPS,65,82847,Dekuyper Peachtree,1000,$7.62,$11.43,12,$137.16,12.0,3.17
102608,08/04/2015,3626,SPENCER,51301,21.0,Clay,1012100.0,CANADIAN WHISKIES,65,15248,Windsor Canadian Pet,1750,$9.18,$13.77,6,$82.62,10.5,2.77
93246,03/09/2016,2623,SIOUX CITY,51104,97.0,Woodbury,1071100.0,AMERICAN COCKTAILS,395,58875,Jose Cuervo Golden Margarita,1750,$10.50,$15.75,6,$94.50,10.5,2.77
59415,08/04/2015,4764,FORT DODGE,50501,94.0,Webster,1031100.0,100 PROOF VODKA,300,36886,Mccormick Vodka,750,$3.31,$4.97,12,$59.64,9.0,2.38
128829,12/16/2015,2505,BOONE,50036,8.0,Boone,1051100.0,APRICOT BRANDIES,259,52314,Christian Bros Brandy,375,$3.23,$4.85,4,$19.40,1.5,0.4
226628,05/27/2015,2622,IOWA CITY,52240,52.0,Johnson,1012210.0,SINGLE MALT SCOTCH,240,4356,Balvenie 12yr Doublewood Single Malt Scotch,750,$33.60,$50.40,6,$302.40,4.5,1.19
91081,10/21/2015,2290,STORM LAKE,50588,11.0,Buena Vista,1052010.0,IMPORTED GRAPE BRANDIES,389,66296,Remy Martin V,750,$20.84,$31.26,1,$31.26,0.75,0.2
102862,12/03/2015,3732,ELDRIDGE,52748,82.0,Scott,1062310.0,SPICED RUM,240,45887,Sailor Jerry Spiced Navy Rum,1000,$11.78,$17.67,2,$35.34,2.0,0.53
260122,04/15/2015,4349,DES MOINES,50315,77.0,Polk,1022100.0,TEQUILA,410,88296,Patron Tequila Silver,750,$27.00,$40.50,12,$486.00,9.0,2.38
28563,03/14/2016,2539,IOWA FALLS,50126,42.0,Hardin,1081370.0,WATERMELON SCHNAPPS,65,82867,Dekuyper Watermelon Pucker,1000,$7.87,$11.81,12,$141.72,12.0,3.17
251272,04/29/2015,4599,DES MOINES,50317,77.0,Polk,1081600.0,WHISKEY LIQUEUR,85,86884,Southern Comfort,375,$4.54,$6.81,7,$47.67,2.62,0.69
84658,01/04/2016,2539,IOWA FALLS,50126,42.0,Hardin,1701100.0,DECANTERS & SPECIALTY PACKAGES,192,4048,Jagermeister w/Shot Glasses,750,$12.05,$18.08,12,$216.96,9.0,2.38
98030,07/08/2015,4129,AMES,50010,85.0,Story,1031080.0,VODKA 80 PROOF,205,36969,New Amsterdam Vodka,750,$6.90,$10.35,5,$51.75,3.75,0.99
65684,07/13/2015,4794,BURLINGTON,52601,29.0,Des Moines,1062310.0,SPICED RUM,259,43028,Admiral Nelson Spiced Rum,1750,$11.55,$17.33,6,$103.98,10.5,2.77
59878,01/14/2016,3041,COLFAX,50054,50.0,Jasper,1031080.0,VODKA 80 PROOF,55,37938,Skol Vodka,1750,$7.11,$10.67,6,$64.02,10.5,2.77
12997,11/18/2015,5060,IOWA CITY,52240,52.0,Johnson,1031200.0,VODKA FLAVORED,260,77658,Smirnoff Cranberry,750,$8.25,$12.38,1,$12.38,0.75,0.2
32735,05/05/2015,4344,GRIMES,50111,77.0,Polk,1012200.0,SCOTCH WHISKIES,35,4868,Dewars White Label Scotch,1750,$24.50,$37.88,1,$37.88,1.75,0.46
37625,06/26/2015,4051,MAQUOKETA,52060,49.0,Jackson,1081300.0,PEPPERMINT SCHNAPPS,434,80578,Arrow Peppermint Schnapps,1750,$7.05,$10.58,6,$63.48,10.5,2.77
89789,03/11/2015,4129,AMES,50010,85.0,Story,1062050.0,BARBADOS RUM,389,42507,Mt. Gay Black Barrel,750,$14.99,$22.49,2,$44.98,1.5,0.4
12486,03/03/2015,4589,SIBLEY,51249,72.0,Osceola,1012300.0,IRISH WHISKIES,370,15626,Jameson,750,$14.49,$21.74,2,$43.48,1.5,0.4
182084,08/25/2015,3944,DUBUQUE,52002,31.0,Dubuque,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$10.45,$15.68,24,$376.32,42.0,11.1
269030,01/15/2015,2663,URBANDALE,50322,77.0,Polk,1012100.0,CANADIAN WHISKIES,260,11285,Crown Royal Xr Canadian Whiskey,750,$65.99,$98.99,6,$593.94,4.5,1.19
27543,05/13/2015,4428,AMES,50014,85.0,Story,1052010.0,IMPORTED GRAPE BRANDIES,420,48105,Hennessy VS,375,$9.99,$14.99,12,$179.88,4.5,1.19
201690,03/31/2015,3912,CEDAR RAPIDS,52405,57.0,Linn,1041100.0,AMERICAN DRY GINS,205,31472,New Amsterdam Gin,200,$2.24,$3.36,2,$6.72,0.4,0.11
97459,12/18/2015,5212,MASON CITY,50401,17.0,Cerro Gordo,1012300.0,IRISH WHISKIES,370,15644,Jameson,375,$6.74,$10.11,4,$40.44,1.5,0.4
213597,01/29/2015,3995,CEDAR FALLS,50613,7.0,Black Hawk,1032200.0,IMPORTED VODKA - MISC,277,34715,Stolichnaya Cranberi Vodka,750,$9.99,$14.99,2,$29.98,1.5,0.4
154566,01/13/2016,2603,BETTENDORF,52722,82.0,Scott,1081600.0,WHISKEY LIQUEUR,260,67264,Yukon Jack Canadian Liqueur,375,$5.25,$7.88,4,$31.52,1.5,0.4
